157.059998,158.919998,156.669998,158.809998,154.627609,21870300,247.490005,247.869995,247.369995,247.869995,240.817352,31995000,1.16,93.5,93.540001,93.300003,93.43,93.43
158.600006,161.830002,158.270004,160.080002,155.864151,36205900,247.509995,248.910004,246.830002,247.259995,240.224716,61719400,1.16,93.449997,93.879997,93.239998,93.639999,93.639999
159.259995,161.270004,159.110001,161.059998,156.818329,26131500,246.470001,247.309998,246.059998,247.25,240.215027,62632600,1.16,93.559998,93.889999,93.489998,93.519997,93.519997
159.899994,160,154.630005,155.320007,151.82338,40804300,246.289993,246.440002,243.699997,243.759995,236.824295,120479500,1.16,93.5,93.809998,93.32,93.400002,93.400002
156.600006,158.570007,156.070007,157.479996,153.934753,26257100,244.020004,244.800003,243.75,244.119995,237.174072,74869900,1.16,93.43,93.510002,92.93,93.07,93.07
159.320007,160.210007,158.75,159.850006,156.251419,22122700,245.589996,246.789993,245.550003,246.539993,239.525208,72139000,1.16,93.089996,93.5,93.050003,93.459999,93.459999
160.660004,162.199997,160.139999,161.600006,157.96199,29465500,246.979996,247,246.160004,246.509995,239.496078,55242700,1.16,93.470001,94.139999,93.440002,93.849998,93.849998
161.940002,162.509995,160.149994,160.949997,157.326645,27671600,247.110001,247.570007,246.449997,246.940002,239.913834,56715500,1.16,93.839996,94.150002,93.480003,93.489998,93.489998
160.520004,160.710007,157.839996,157.860001,154.306213,27940600,246.240005,246.600006,243.089996,243.089996,236.173386,128490400,1.16,93.440002,94.080002,93.309998,93.620003,93.620003
157.860001,159.5,156.720001,157.5,153.9543,27428100,242.899994,244.190002,242.199997,242.710007,235.804199,136748000,1.16,93.68,93.760002,93.330002,93.43,93.43
157.5,157.889999,155.110001,157.210007,153.670837,26368500,242.639999,243.199997,241.830002,242.899994,235.98877,65469700,1.16,93.43,93.580002,93,93.099998,93.099998
158.229996,160,158.020004,159.779999,156.182968,21604600,243.570007,245.619995,243.550003,245.440002,238.456528,63140100,1.16,93.139999,93.580002,93.059998,93.550003,93.550003
159.070007,160.470001,158.880005,159.979996,156.378464,19399100,244.330002,245.050003,244.160004,244.559998,237.601547,50203800,1.16,93.510002,93.629997,93.129997,93.150002,93.150002
160.429993,160.740005,158.550003,159.270004,155.684448,19818900,245,245.179993,243.75,243.990005,237.047791,49730500,1.16,93.160004,93.379997,93.139999,93.279999,93.279999
159.649994,160.559998,159.270004,159.860001,156.261154,25480100,244.899994,245.610001,244.389999,244.559998,237.601547,64445900,1.16,93.269997,93.440002,92.419998,92.739998,92.739998
160.139999,162,159.929993,161.470001,157.834915,25966000,245.169998,245.199997,244.089996,244.570007,237.611282,40565600,1.16,92.360001,92.550003,92.18,92.209999,92.209999
160.100006,163.119995,160,162.910004,159.242508,29516900,243.059998,245.149994,242.929993,244.850006,237.883316,51135700,1.16,92.220001,92.480003,91.620003,92.349998,92.349998
163.800003,163.889999,162.610001,163.350006,159.672623,27269600,244.830002,246.320007,244.619995,246.009995,239.010284,62030800,1.16,92.300003,92.949997,92.25,92.93,92.93
163.639999,164.520004,163.479996,164,160.307968,26785100,246.720001,247.770004,246.050003,247.490005,240.448196,103803900,1.07,92.849998,93.349998,92.580002,92.669998,92.669998
164.800003,164.940002,163.630005,164.050003,160.356842,16591100,247.919998,248.330002,247.669998,247.839996,240.788239,62007000,1.16,92.610001,92.93,92.099998,92.809998,92.809998
163.75,164.25,160.559998,162.080002,158.431183,29468500,247.259995,247.520004,244.949997,246.059998,239.058884,91398800,1.16,92.599998,92.730003,92.18,92.309998,92.309998
162.710007,162.990005,160.520004,161.910004,158.26503,21651700,246.839996,247.279999,246.229996,246.899994,239.874969,57916900,1.16,92.239998,92.379997,91.989998,92.290001,92.290001
162.089996,162.240005,160.360001,161.259995,157.629654,21928500,247.25,247.270004,246.399994,246.869995,239.845825,58034700,1.16,92.199997,92.25,91.410004,91.529999,91.529999
160.860001,161.149994,158.529999,158.630005,155.058868,28611500,246.539993,247.110001,246.300003,246.580002,239.564087,63832800,1.16,91.489998,91.510002,91.010002,91.330002,91.330002
160.5,162.050003,159.889999,161.5,157.864258,31580800,248.039993,249.300003,248.020004,249.210007,242.119232,71364800,1.16,91.440002,91.989998,91.419998,91.940002,91.940002
162.610001,163.960007,158.770004,160.860001,157.238647,71714000,249.630005,250.089996,249.419998,250.050003,242.935333,56896000,1.16,91.860001,92.080002,91.769997,91.910004,91.910004
159.869995,159.960007,157.910004,159.649994,156.055878,44907400,249.720001,250.210007,249.589996,250.169998,243.05191,59228000,1.16,91.879997,92.529999,91.709999,92.519997,92.519997
158.990005,159.399994,158.089996,158.279999,154.716736,23760700,249.800003,250.320007,249.600006,250.089996,242.974197,95446300,1.16,92.349998,92.660004,92.029999,92.120003,92.120003
158.470001,160.970001,158,159.880005,156.280716,49114600,248.690002,249.289993,248.570007,249.190002,243.301315,95432400,1.16,92,92.169998,91.580002,91.870003,91.870003
160.110001,160.5,158,158.669998,155.097946,28269400,249.610001,250.119995,249.279999,249.720001,243.818771,46235200,1.16,91.93,92.209999,91.800003,92.050003,92.050003
159.509995,159.770004,158.440002,158.729996,155.156601,20810600,250,250.070007,249.600006,249.970001,244.062881,47108100,1.16,91.980003,92.050003,91.75,91.790001,91.790001
157.899994,158.259995,153.830002,156.070007,152.556503,52951400,250.070007,250.190002,248.919998,250.059998,244.150742,59574100,1.16,91.830002,92.699997,91.529999,92.510002,92.510002
155.800003,155.800003,152.75,153.389999,149.936829,37511700,249.880005,249.979996,249.190002,249.389999,243.496567,48211400,1.16,92.470001,92.660004,92.099998,92.260002,92.260002
151.539993,152.270004,150.559998,151.889999,148.470596,46645400,249.050003,249.630005,249.020004,249.440002,243.54538,51214000,1.16,92.18,92.220001,91.779999,92.169998,92.169998
149.990005,151.830002,149.160004,150.550003,147.160751,44387300,249.149994,249.550003,248.080002,248.929993,243.047455,57064400,1.16,92.32,92.720001,92.209999,92.650002,92.650002
151.779999,153.919998,151.690002,153.139999,149.692444,36660000,249.419998,249.699997,248.809998,249.080002,243.193909,54082000,1.16,92.599998,93.290001,92.550003,92.970001,92.970001
153.800003,154.720001,153.539993,154.229996,150.757935,25504200,249.880005,250.490005,248.869995,250.050003,244.140961,81001400,1.16,93.040001,93.610001,93.010002,93.440002,93.440002
153.889999,154.279999,152.699997,153.279999,149.829315,22005500,249.729996,250.440002,249.630005,250.350006,244.433884,44778800,1.16,93.470001,93.669998,93.07,93.089996,93.089996
153.210007,154.130005,152,154.119995,150.650375,26299800,250.339996,251.320007,250.130005,251.229996,245.293091,85578000,1.06,93.169998,93.269997,92.949997,93.080002,93.080002
154.259995,154.449997,152.720001,153.809998,150.347382,18698800,251.490005,252.320007,251.289993,252.320007,246.35733,59023000,1.16,93.290001,93.660004,93.120003,93.559998,93.559998
154.009995,155.089996,153.910004,154.479996,151.002274,16230300,252.320007,252.889999,252.229996,252.860001,246.884567,66810200,1.16,93.599998,93.919998,93.43,93.57,93.57
153.630005,153.860001,152.460007,153.479996,150.024796,20163800,252.690002,253.440002,252.559998,253.160004,247.17749,55953600,1.16,93.589996,93.589996,93.260002,93.459999,93.459999
154.179993,155.440002,154.050003,155.389999,151.891785,21283800,253.539993,254.679993,253.199997,254.660004,248.642059,63522800,1.16,93.480003,93.989998,93.410004,93.959999,93.959999
154.970001,155.490005,154.559998,155.300003,151.803818,17407600,254.149994,254.699997,253.850006,254.369995,248.358871,80646000,1.16,93.919998,94.269997,93.769997,93.800003,93.800003
155.809998,156.729996,155.490005,155.839996,152.331665,16262900,254.630005,254.699997,253.649994,253.949997,247.948822,35803100,1.16,93.769997,93.839996,93.620003,93.739998,93.739998
156.059998,158,155.100006,155.899994,152.390305,15617000,254.600006,255.050003,253.979996,254.619995,248.602966,43057400,1.16,93.730003,93.739998,93.139999,93.290001,93.290001
155.970001,156.979996,155.75,156.550003,153.025696,16905600,254.509995,255.020004,254.320007,255.020004,248.99353,47674300,1.16,93.260002,93.370003,92.900002,92.959999,92.959999
156.350006,157.369995,155.729996,156,152.488052,16125100,254.660004,255.059998,254.369995,254.639999,248.622498,47065100,1.16,92.949997,93.230003,92.800003,93.120003,93.120003
156.729996,157.279999,156.410004,156.990005,153.455765,16394200,255.139999,255.270004,254.639999,254.949997,248.925186,54800400,1.16,93.089996,93.239998,92.75,93.089996,93.089996
157.899994,160,157.649994,159.880005,156.280716,24121500,255.210007,255.509995,254.820007,255.289993,249.257126,38221700,1.16,93.07,93.360001,93.07,93.279999,93.279999
159.779999,160.869995,159.229996,160.470001,156.857437,18997300,255.229996,255.520004,254.979996,255.470001,249.432907,31561000,1.16,93.32,93.730003,93.279999,93.489998,93.489998
160.419998,160.710007,159.600006,159.759995,156.163422,16374200,255.899994,255.949997,255.5,255.720001,249.677002,40888300,1.16,93.480003,93.800003,93.360001,93.360001,93.360001
156.75,157.080002,155.020004,155.979996,152.468521,42584200,254.830002,255.830002,254.350006,255.789993,249.745331,61903800,1.16,93.419998,93.550003,93.059998,93.269997,93.269997
156.610001,157.75,155.960007,156.25,152.732422,23974100,256.700012,257.140015,255.770004,257.109985,251.034134,89176400,1.16,93.160004,93.779999,93.120003,93.699997,93.699997
156.889999,157.690002,155.5,156.169998,152.654221,21984300,257.480011,257.51001,256.019989,256.109985,250.057739,63915300,1.16,93.839996,94.019997,93.68,93.940002,93.940002
156.289993,157.419998,156.199997,157.100006,153.563309,17757200,256.600006,256.829987,256.149994,256.559998,250.497116,66935900,1.16,93.830002,93.989998,93.68,93.959999,93.959999
156.910004,157.550003,155.270004,156.410004,152.88884,21207100,256.179993,256.309998,254,255.289993,249.257126,103715300,1.16,93.940002,94.010002,93.610001,93.709999,93.709999
157.229996,157.830002,156.779999,157.410004,153.866302,17000500,255.990005,256.299988,255.479996,255.619995,249.579346,69798000,1.16,93.629997,94.720001,93.480003,94.610001,94.610001
159.289993,163.600006,158.699997,163.050003,159.379364,44454200,256.470001,257.890015,255.630005,257.709991,251.619949,85562500,1.16,94.720001,95.150002,94.720001,94.919998,94.919998
163.889999,168.070007,163.720001,166.720001,162.966751,44700800,256.470001,257.600006,256.410004,256.75,250.682648,54285700,1.16,94.790001,94.900002,94.440002,94.489998,94.489998
167.899994,169.649994,166.940002,169.039993,165.234512,36046800,257.179993,257.440002,256.809998,257.149994,251.073166,60304800,1.07,94.540001,94.699997,94.449997,94.550003,94.550003
169.869995,169.940002,165.610001,166.889999,163.132919,33637800,258.040009,258.429993,257.070007,257.48999,251.405136,54202700,1.16,94.550003,94.849998,94.510002,94.82,94.82
166.600006,168.5,165.279999,168.110001,164.325455,41393400,257.410004,257.75,256.190002,257.589996,251.502792,56449500,1.16,94.800003,94.800003,94.410004,94.690002,94.690002
174,174.259995,171.119995,172.5,168.616608,59398600,257.769989,258.5,257.299988,258.450012,252.342484,59589700,1.16,94.730003,95.019997,94.410004,94.940002,94.940002
172.369995,174.990005,171.720001,174.25,170.327209,35026300,258.299988,259,258.220001,258.850006,252.733017,49652600,1.16,94.870003,95.080002,94.709999,94.720001,94.720001
173.910004,175.25,173.600006,174.809998,170.874619,24361500,258.970001,259.350006,258.089996,258.670013,252.557281,57502200,1.16,94.720001,95.150002,94.699997,94.910004,94.910004
174.660004,176.240005,174.330002,176.240005,172.272415,24409500,258.470001,259.220001,258.149994,259.109985,252.986832,50469600,1.16,94.800003,94.970001,94.779999,94.870003,94.870003
175.110001,176.100006,173.139999,175.880005,171.920532,29482600,257.730011,258.390015,256.359985,258.170013,252.069107,95085500,1.16,94.879997,94.959999,94.419998,94.440002,94.440002
175.110001,175.380005,174.270004,174.669998,171.351532,25145500,257.730011,258.290009,257.369995,258.089996,251.990967,59984700,1.16,94.5,94.650002,94.260002,94.389999,94.389999
173.5,174.5,173.399994,173.970001,170.664841,16982100,257.309998,258.589996,257.269989,258.329987,252.225296,50228600,1.16,94.410004,94.639999,94.400002,94.489998,94.489998
173.039993,173.479996,171.179993,171.339996,168.084793,24782500,257.410004,257.850006,256.519989,257.730011,251.639511,61315200,1.16,94.519997,94.540001,93.75,93.830002,93.830002
169.970001,170.320007,168.380005,169.080002,165.867737,29158100,256.619995,257.220001,255.630005,256.440002,250.379974,80811500,1.16,93.860001,93.910004,93.400002,93.809998,93.809998
171.179993,171.869995,170.300003,171.100006,167.84938,23637500,257.519989,259.040009,257.470001,258.619995,252.508469,67777000,1.16,93.839996,94,93.769997,93.93,93.93
171.039993,171.389999,169.639999,170.149994,166.917419,21899500,258.220001,258.589996,257.769989,257.859985,251.766388,75756800,1.16,93.870003,93.93,93.510002,93.660004,93.660004
170.289993,170.559998,169.559998,169.979996,166.750641,16262400,258.140015,258.519989,257.859985,258.299988,252.195999,48075500,1.16,93.709999,94.099998,93.580002,94.080002,94.080002
170.779999,173.699997,170.779999,173.139999,169.850601,25131300,259.179993,260.200012,258.26001,259.98999,253.846069,69176800,1.16,94.040001,94.169998,93.879997,93.949997,93.949997
173.360001,175,173.050003,174.960007,171.636032,25588900,260,260.149994,259.570007,259.76001,253.621552,45033400,1.16,93.93,93.959999,93.209999,93.220001,93.220001
175.100006,175.5,174.649994,174.970001,171.645859,14026700,260.320007,260.480011,260.160004,260.359985,254.207321,27856500,1.16,93.129997,93.25,92.68,92.760002,92.760002
175.050003,175.080002,173.339996,174.089996,170.782547,20716800,260.410004,260.75,260,260.230011,254.080414,52274900,1.16,92.690002,92.940002,92.5,92.919998,92.919998
174.300003,174.869995,171.860001,173.070007,169.781952,26428800,260.76001,262.899994,260.649994,262.869995,256.65802,98971700,1.16,92.889999,93.339996,92.830002,93.260002,93.260002
172.630005,172.919998,167.160004,169.479996,166.260147,41666400,263.019989,263.630005,262.200012,262.709991,256.50177,77512100,1.16,93.220001,93.440002,92.989998,93.260002,93.260002
170.429993,172.139999,168.440002,171.850006,168.585114,41527200,263.76001,266.049988,263.670013,265.01001,258.747467,127894400,1.07,93.260002,93.510002,92.730003,93.010002,93.010002
169.949997,171.669998,168.5,171.050003,167.800308,39759300,264.76001,265.309998,260.76001,264.459991,258.21048,164390900,1.16,93.029999,93.25,92.599998,92.900002,92.900002
172.479996,172.619995,169.630005,169.800003,166.574081,32542400,266.309998,266.799988,264.079987,264.140015,257.89801,94040600,1.16,93.220001,93.360001,93.07,93.190002,93.190002
169.059998,171.520004,168.399994,169.639999,166.417099,27350200,263.190002,265.149994,263.040009,263.190002,256.970428,77994500,1.16,93.089996,93.489998,93.040001,93.379997,93.379997
167.5,170.199997,166.460007,169.009995,165.799088,28560000,263.299988,263.730011,262.709991,263.23999,257.019287,75898600,1.16,93.309998,93.650002,93.169998,93.610001,93.610001
169.029999,170.440002,168.910004,169.320007,166.103195,25673300,264.070007,264.429993,262.940002,264.070007,257.829681,77218600,1.16,93.540001,93.800003,93.510002,93.800003,93.800003
170.490005,171,168.820007,169.369995,166.152222,23355200,265.160004,265.519989,264.029999,265.51001,259.235626,76563900,1.16,93.790001,94.089996,93.769997,93.900002,93.900002
169.199997,172.889999,168.789993,172.669998,169.389542,35273800,266.309998,266.380005,265.480011,266.309998,260.016724,83077500,1.16,93.919998,93.980003,93.669998,93.870003,93.870003
172.149994,172.389999,171.460007,171.699997,168.437973,19409200,267.209991,267.320007,266.350006,266.779999,260.475586,85195800,1.17,93.910004,94.220001,93.760002,94.099998,94.099998
172.5,173.539993,172,172.270004,168.997131,23818400,267.059998,267.559998,266.649994,266.75,260.44635,102905400,1.17,94.059998,94.110001,93.410004,93.43,93.43
172.399994,173.130005,171.649994,172.220001,168.948074,20476500,267.089996,267.220001,265.600006,265.660004,259.38205,100666700,1.41,93.410004,93.760002,93.279999,93.489998,93.489998
173.630005,174.169998,172.460007,173.970001,170.664841,40169300,265.450012,267.040009,265.390015,266.51001,261.542114,144610300,1.41,93.650002,94,93.410004,93.93,93.93
174.880005,177.199997,174.860001,176.419998,173.068283,29421100,268.100006,268.600006,267.980011,268.200012,263.200592,83653600,1.42,93.980003,94.029999,93.379997,93.699997,93.699997
