157.059998,158.919998,156.669998,158.809998,154.627609,21870300,247.490005,247.869995,247.369995,247.869995,240.817352,31995000,1.16,93.5,93.540001,93.300003,93.43,93.43
158.600006,161.830002,158.270004,160.080002,155.864151,36205900,247.509995,248.910004,246.830002,247.259995,240.224716,61719400,1.16,93.449997,93.879997,93.239998,93.639999,93.639999
159.259995,161.270004,159.110001,161.059998,156.818329,26131500,246.470001,247.309998,246.059998,247.25,240.215027,62632600,1.16,93.559998,93.889999,93.489998,93.519997,93.519997
159.899994,160,154.630005,155.320007,151.82338,40804300,246.289993,246.440002,243.699997,243.759995,236.824295,120479500,1.16,93.5,93.809998,93.32,93.400002,93.400002
156.600006,158.570007,156.070007,157.479996,153.934753,26257100,244.020004,244.800003,243.75,244.119995,237.174072,74869900,1.16,93.43,93.510002,92.93,93.07,93.07
159.320007,160.210007,158.75,159.850006,156.251419,22122700,245.589996,246.789993,245.550003,246.539993,239.525208,72139000,1.16,93.089996,93.5,93.050003,93.459999,93.459999
160.660004,162.199997,160.139999,161.600006,157.96199,29465500,246.979996,247,246.160004,246.509995,239.496078,55242700,1.16,93.470001,94.139999,93.440002,93.849998,93.849998
161.940002,162.509995,160.149994,160.949997,157.326645,27671600,247.110001,247.570007,246.449997,246.940002,239.913834,56715500,1.16,93.839996,94.150002,93.480003,93.489998,93.489998
160.520004,160.710007,157.839996,157.860001,154.306213,27940600,246.240005,246.600006,243.089996,243.089996,236.173386,128490400,1.16,93.440002,94.080002,93.309998,93.620003,93.620003
157.860001,159.5,156.720001,157.5,153.9543,27428100,242.899994,244.190002,242.199997,242.710007,235.804199,136748000,1.16,93.68,93.760002,93.330002,93.43,93.43
157.5,157.889999,155.110001,157.210007,153.670837,26368500,242.639999,243.199997,241.830002,242.899994,235.98877,65469700,1.16,93.43,93.580002,93,93.099998,93.099998
158.229996,160,158.020004,159.779999,156.182968,21604600,243.570007,245.619995,243.550003,245.440002,238.456528,63140100,1.16,93.139999,93.580002,93.059998,93.550003,93.550003
159.070007,160.470001,158.880005,159.979996,156.378464,19399100,244.330002,245.050003,244.160004,244.559998,237.601547,50203800,1.16,93.510002,93.629997,93.129997,93.150002,93.150002
160.429993,160.740005,158.550003,159.270004,155.684448,19818900,245,245.179993,243.75,243.990005,237.047791,49730500,1.16,93.160004,93.379997,93.139999,93.279999,93.279999
159.649994,160.559998,159.270004,159.860001,156.261154,25480100,244.899994,245.610001,244.389999,244.559998,237.601547,64445900,1.16,93.269997,93.440002,92.419998,92.739998,92.739998
160.139999,162,159.929993,161.470001,157.834915,25966000,245.169998,245.199997,244.089996,244.570007,237.611282,40565600,1.16,92.360001,92.550003,92.18,92.209999,92.209999
160.100006,163.119995,160,162.910004,159.242508,29516900,243.059998,245.149994,242.929993,244.850006,237.883316,51135700,1.16,92.220001,92.480003,91.620003,92.349998,92.349998
163.800003,163.889999,162.610001,163.350006,159.672623,27269600,244.830002,246.320007,244.619995,246.009995,239.010284,62030800,1.16,92.300003,92.949997,92.25,92.93,92.93
163.639999,164.520004,163.479996,164,160.307968,26785100,246.720001,247.770004,246.050003,247.490005,240.448196,103803900,1.07,92.849998,93.349998,92.580002,92.669998,92.669998
164.800003,164.940002,163.630005,164.050003,160.356842,16591100,247.919998,248.330002,247.669998,247.839996,240.788239,62007000,1.16,92.610001,92.93,92.099998,92.809998,92.809998
163.75,164.25,160.559998,162.080002,158.431183,29468500,247.259995,247.520004,244.949997,246.059998,239.058884,91398800,1.16,92.599998,92.730003,92.18,92.309998,92.309998
162.710007,162.990005,160.520004,161.910004,158.26503,21651700,246.839996,247.279999,246.229996,246.899994,239.874969,57916900,1.16,92.239998,92.379997,91.989998,92.290001,92.290001
162.089996,162.240005,160.360001,161.259995,157.629654,21928500,247.25,247.270004,246.399994,246.869995,239.845825,58034700,1.16,92.199997,92.25,91.410004,91.529999,91.529999
160.860001,161.149994,158.529999,158.630005,155.058868,28611500,246.539993,247.110001,246.300003,246.580002,239.564087,63832800,1.16,91.489998,91.510002,91.010002,91.330002,91.330002
160.5,162.050003,159.889999,161.5,157.864258,31580800,248.039993,249.300003,248.020004,249.210007,242.119232,71364800,1.16,91.440002,91.989998,91.419998,91.940002,91.940002
162.610001,163.960007,158.770004,160.860001,157.238647,71714000,249.630005,250.089996,249.419998,250.050003,242.935333,56896000,1.16,91.860001,92.080002,91.769997,91.910004,91.910004
159.869995,159.960007,157.910004,159.649994,156.055878,44907400,249.720001,250.210007,249.589996,250.169998,243.05191,59228000,1.16,91.879997,92.529999,91.709999,92.519997,92.519997
158.990005,159.399994,158.089996,158.279999,154.716736,23760700,249.800003,250.320007,249.600006,250.089996,242.974197,95446300,1.16,92.349998,92.660004,92.029999,92.120003,92.120003
158.470001,160.970001,158,159.880005,156.280716,49114600,248.690002,249.289993,248.570007,249.190002,243.301315,95432400,1.16,92,92.169998,91.580002,91.870003,91.870003
160.110001,160.5,158,158.669998,155.097946,28269400,249.610001,250.119995,249.279999,249.720001,243.818771,46235200,1.16,91.93,92.209999,91.800003,92.050003,92.050003
159.509995,159.770004,158.440002,158.729996,155.156601,20810600,250,250.070007,249.600006,249.970001,244.062881,47108100,1.16,91.980003,92.050003,91.75,91.790001,91.790001
157.899994,158.259995,153.830002,156.070007,152.556503,52951400,250.070007,250.190002,248.919998,250.059998,244.150742,59574100,1.16,91.830002,92.699997,91.529999,92.510002,92.510002
155.800003,155.800003,152.75,153.389999,149.936829,37511700,249.880005,249.979996,249.190002,249.389999,243.496567,48211400,1.16,92.470001,92.660004,92.099998,92.260002,92.260002
151.539993,152.270004,150.559998,151.889999,148.470596,46645400,249.050003,249.630005,249.020004,249.440002,243.54538,51214000,1.16,92.18,92.220001,91.779999,92.169998,92.169998
149.990005,151.830002,149.160004,150.550003,147.160751,44387300,249.149994,249.550003,248.080002,248.929993,243.047455,57064400,1.16,92.32,92.720001,92.209999,92.650002,92.650002
151.779999,153.919998,151.690002,153.139999,149.692444,36660000,249.419998,249.699997,248.809998,249.080002,243.193909,54082000,1.16,92.599998,93.290001,92.550003,92.970001,92.970001
153.800003,154.720001,153.539993,154.229996,150.757935,25504200,249.880005,250.490005,248.869995,250.050003,244.140961,81001400,1.16,93.040001,93.610001,93.010002,93.440002,93.440002
153.889999,154.279999,152.699997,153.279999,149.829315,22005500,249.729996,250.440002,249.630005,250.350006,244.433884,44778800,1.16,93.470001,93.669998,93.07,93.089996,93.089996
153.210007,154.130005,152,154.119995,150.650375,26299800,250.339996,251.320007,250.130005,251.229996,245.293091,85578000,1.06,93.169998,93.269997,92.949997,93.080002,93.080002
154.259995,154.449997,152.720001,153.809998,150.347382,18698800,251.490005,252.320007,251.289993,252.320007,246.35733,59023000,1.16,93.290001,93.660004,93.120003,93.559998,93.559998
154.009995,155.089996,153.910004,154.479996,151.002274,16230300,252.320007,252.889999,252.229996,252.860001,246.884567,66810200,1.16,93.599998,93.919998,93.43,93.57,93.57
153.630005,153.860001,152.460007,153.479996,150.024796,20163800,252.690002,253.440002,252.559998,253.160004,247.17749,55953600,1.16,93.589996,93.589996,93.260002,93.459999,93.459999
154.179993,155.440002,154.050003,155.389999,151.891785,21283800,253.539993,254.679993,253.199997,254.660004,248.642059,63522800,1.16,93.480003,93.989998,93.410004,93.959999,93.959999
154.970001,155.490005,154.559998,155.300003,151.803818,17407600,254.149994,254.699997,253.850006,254.369995,248.358871,80646000,1.16,93.919998,94.269997,93.769997,93.800003,93.800003
155.809998,156.729996,155.490005,155.839996,152.331665,16262900,254.630005,254.699997,253.649994,253.949997,247.948822,35803100,1.16,93.769997,93.839996,93.620003,93.739998,93.739998
156.059998,158,155.100006,155.899994,152.390305,15617000,254.600006,255.050003,253.979996,254.619995,248.602966,43057400,1.16,93.730003,93.739998,93.139999,93.290001,93.290001
155.970001,156.979996,155.75,156.550003,153.025696,16905600,254.509995,255.020004,254.320007,255.020004,248.99353,47674300,1.16,93.260002,93.370003,92.900002,92.959999,92.959999
156.350006,157.369995,155.729996,156,152.488052,16125100,254.660004,255.059998,254.369995,254.639999,248.622498,47065100,1.16,92.949997,93.230003,92.800003,93.120003,93.120003
156.729996,157.279999,156.410004,156.990005,153.455765,16394200,255.139999,255.270004,254.639999,254.949997,248.925186,54800400,1.16,93.089996,93.239998,92.75,93.089996,93.089996
157.899994,160,157.649994,159.880005,156.280716,24121500,255.210007,255.509995,254.820007,255.289993,249.257126,38221700,1.16,93.07,93.360001,93.07,93.279999,93.279999
159.779999,160.869995,159.229996,160.470001,156.857437,18997300,255.229996,255.520004,254.979996,255.470001,249.432907,31561000,1.16,93.32,93.730003,93.279999,93.489998,93.489998
160.419998,160.710007,159.600006,159.759995,156.163422,16374200,255.899994,255.949997,255.5,255.720001,249.677002,40888300,1.16,93.480003,93.800003,93.360001,93.360001,93.360001
156.75,157.080002,155.020004,155.979996,152.468521,42584200,254.830002,255.830002,254.350006,255.789993,249.745331,61903800,1.16,93.419998,93.550003,93.059998,93.269997,93.269997
156.610001,157.75,155.960007,156.25,152.732422,23974100,256.700012,257.140015,255.770004,257.109985,251.034134,89176400,1.16,93.160004,93.779999,93.120003,93.699997,93.699997
156.889999,157.690002,155.5,156.169998,152.654221,21984300,257.480011,257.51001,256.019989,256.109985,250.057739,63915300,1.16,93.839996,94.019997,93.68,93.940002,93.940002
156.289993,157.419998,156.199997,157.100006,153.563309,17757200,256.600006,256.829987,256.149994,256.559998,250.497116,66935900,1.16,93.830002,93.989998,93.68,93.959999,93.959999
156.910004,157.550003,155.270004,156.410004,152.88884,21207100,256.179993,256.309998,254,255.289993,249.257126,103715300,1.16,93.940002,94.010002,93.610001,93.709999,93.709999
157.229996,157.830002,156.779999,157.410004,153.866302,17000500,255.990005,256.299988,255.479996,255.619995,249.579346,69798000,1.16,93.629997,94.720001,93.480003,94.610001,94.610001
159.289993,163.600006,158.699997,163.050003,159.379364,44454200,256.470001,257.890015,255.630005,257.709991,251.619949,85562500,1.16,94.720001,95.150002,94.720001,94.919998,94.919998
163.889999,168.070007,163.720001,166.720001,162.966751,44700800,256.470001,257.600006,256.410004,256.75,250.682648,54285700,1.16,94.790001,94.900002,94.440002,94.489998,94.489998
167.899994,169.649994,166.940002,169.039993,165.234512,36046800,257.179993,257.440002,256.809998,257.149994,251.073166,60304800,1.07,94.540001,94.699997,94.449997,94.550003,94.550003
169.869995,169.940002,165.610001,166.889999,163.132919,33637800,258.040009,258.429993,257.070007,257.48999,251.405136,54202700,1.16,94.550003,94.849998,94.510002,94.82,94.82
166.600006,168.5,165.279999,168.110001,164.325455,41393400,257.410004,257.75,256.190002,257.589996,251.502792,56449500,1.16,94.800003,94.800003,94.410004,94.690002,94.690002
174,174.259995,171.119995,172.5,168.616608,59398600,257.769989,258.5,257.299988,258.450012,252.342484,59589700,1.16,94.730003,95.019997,94.410004,94.940002,94.940002
172.369995,174.990005,171.720001,174.25,170.327209,35026300,258.299988,259,258.220001,258.850006,252.733017,49652600,1.16,94.870003,95.080002,94.709999,94.720001,94.720001
173.910004,175.25,173.600006,174.809998,170.874619,24361500,258.970001,259.350006,258.089996,258.670013,252.557281,57502200,1.16,94.720001,95.150002,94.699997,94.910004,94.910004
174.660004,176.240005,174.330002,176.240005,172.272415,24409500,258.470001,259.220001,258.149994,259.109985,252.986832,50469600,1.16,94.800003,94.970001,94.779999,94.870003,94.870003
175.110001,176.100006,173.139999,175.880005,171.920532,29482600,257.730011,258.390015,256.359985,258.170013,252.069107,95085500,1.16,94.879997,94.959999,94.419998,94.440002,94.440002
175.110001,175.380005,174.270004,174.669998,171.351532,25145500,257.730011,258.290009,257.369995,258.089996,251.990967,59984700,1.16,94.5,94.650002,94.260002,94.389999,94.389999
173.5,174.5,173.399994,173.970001,170.664841,16982100,257.309998,258.589996,257.269989,258.329987,252.225296,50228600,1.16,94.410004,94.639999,94.400002,94.489998,94.489998
173.039993,173.479996,171.179993,171.339996,168.084793,24782500,257.410004,257.850006,256.519989,257.730011,251.639511,61315200,1.16,94.519997,94.540001,93.75,93.830002,93.830002
169.970001,170.320007,168.380005,169.080002,165.867737,29158100,256.619995,257.220001,255.630005,256.440002,250.379974,80811500,1.16,93.860001,93.910004,93.400002,93.809998,93.809998
171.179993,171.869995,170.300003,171.100006,167.84938,23637500,257.519989,259.040009,257.470001,258.619995,252.508469,67777000,1.16,93.839996,94,93.769997,93.93,93.93
171.039993,171.389999,169.639999,170.149994,166.917419,21899500,258.220001,258.589996,257.769989,257.859985,251.766388,75756800,1.16,93.870003,93.93,93.510002,93.660004,93.660004
170.289993,170.559998,169.559998,169.979996,166.750641,16262400,258.140015,258.519989,257.859985,258.299988,252.195999,48075500,1.16,93.709999,94.099998,93.580002,94.080002,94.080002
170.779999,173.699997,170.779999,173.139999,169.850601,25131300,259.179993,260.200012,258.26001,259.98999,253.846069,69176800,1.16,94.040001,94.169998,93.879997,93.949997,93.949997
173.360001,175,173.050003,174.960007,171.636032,25588900,260,260.149994,259.570007,259.76001,253.621552,45033400,1.16,93.93,93.959999,93.209999,93.220001,93.220001
175.100006,175.5,174.649994,174.970001,171.645859,14026700,260.320007,260.480011,260.160004,260.359985,254.207321,27856500,1.16,93.129997,93.25,92.68,92.760002,92.760002
175.050003,175.080002,173.339996,174.089996,170.782547,20716800,260.410004,260.75,260,260.230011,254.080414,52274900,1.16,92.690002,92.940002,92.5,92.919998,92.919998
174.300003,174.869995,171.860001,173.070007,169.781952,26428800,260.76001,262.899994,260.649994,262.869995,256.65802,98971700,1.16,92.889999,93.339996,92.830002,93.260002,93.260002
172.630005,172.919998,167.160004,169.479996,166.260147,41666400,263.019989,263.630005,262.200012,262.709991,256.50177,77512100,1.16,93.220001,93.440002,92.989998,93.260002,93.260002
170.429993,172.139999,168.440002,171.850006,168.585114,41527200,263.76001,266.049988,263.670013,265.01001,258.747467,127894400,1.07,93.260002,93.510002,92.730003,93.010002,93.010002
169.949997,171.669998,168.5,171.050003,167.800308,39759300,264.76001,265.309998,260.76001,264.459991,258.21048,164390900,1.16,93.029999,93.25,92.599998,92.900002,92.900002
172.479996,172.619995,169.630005,169.800003,166.574081,32542400,266.309998,266.799988,264.079987,264.140015,257.89801,94040600,1.16,93.220001,93.360001,93.07,93.190002,93.190002
169.059998,171.520004,168.399994,169.639999,166.417099,27350200,263.190002,265.149994,263.040009,263.190002,256.970428,77994500,1.16,93.089996,93.489998,93.040001,93.379997,93.379997
167.5,170.199997,166.460007,169.009995,165.799088,28560000,263.299988,263.730011,262.709991,263.23999,257.019287,75898600,1.16,93.309998,93.650002,93.169998,93.610001,93.610001
169.029999,170.440002,168.910004,169.320007,166.103195,25673300,264.070007,264.429993,262.940002,264.070007,257.829681,77218600,1.16,93.540001,93.800003,93.510002,93.800003,93.800003
170.490005,171,168.820007,169.369995,166.152222,23355200,265.160004,265.519989,264.029999,265.51001,259.235626,76563900,1.16,93.790001,94.089996,93.769997,93.900002,93.900002
169.199997,172.889999,168.789993,172.669998,169.389542,35273800,266.309998,266.380005,265.480011,266.309998,260.016724,83077500,1.16,93.919998,93.980003,93.669998,93.870003,93.870003
172.149994,172.389999,171.460007,171.699997,168.437973,19409200,267.209991,267.320007,266.350006,266.779999,260.475586,85195800,1.17,93.910004,94.220001,93.760002,94.099998,94.099998
172.5,173.539993,172,172.270004,168.997131,23818400,267.059998,267.559998,266.649994,266.75,260.44635,102905400,1.17,94.059998,94.110001,93.410004,93.43,93.43
172.399994,173.130005,171.649994,172.220001,168.948074,20476500,267.089996,267.220001,265.600006,265.660004,259.38205,100666700,1.41,93.410004,93.760002,93.279999,93.489998,93.489998
173.630005,174.169998,172.460007,173.970001,170.664841,40169300,265.450012,267.040009,265.390015,266.51001,261.542114,144610300,1.41,93.650002,94,93.410004,93.93,93.93
174.880005,177.199997,174.860001,176.419998,173.068283,29421100,268.100006,268.600006,267.980011,268.200012,263.200592,83653600,1.42,93.980003,94.029999,93.379997,93.699997,93.699997
175.029999,175.389999,174.089996,174.539993,171.224014,27436400,268.480011,268.529999,267.089996,267.170013,262.189789,82382900,1.42,93.709999,93.760002,93.43,93.470001,93.470001
174.869995,175.419998,173.25,174.350006,171.037628,23475600,268.269989,268.329987,266.690002,267.029999,262.052399,76751500,1.42,93.5,93.540001,93.160004,93.349998,93.349998
174.169998,176.020004,174.100006,175.009995,171.685074,20949900,267.73999,268.390015,267.299988,267.579987,262.592133,67032300,1.42,93.309998,93.5,93.239998,93.279999,93.279999
174.679993,175.419998,174.5,175.009995,171.685074,16114600,267.600006,267.640015,266.899994,267.51001,262.523438,78720900,1.42,93.370003,93.559998,93.309998,93.349998,93.349998
170.800003,171.470001,169.679993,170.570007,167.329453,33185500,267.049988,267.440002,266.890015,267.190002,262.209412,45244400,1.42,93.25,93.400002,93.199997,93.260002,93.260002
170.100006,170.779999,169.710007,170.600006,167.358871,21498200,267.380005,267.730011,267.01001,267.320007,262.336975,57751000,1.42,93.300003,93.309998,92.959999,93.029999,93.029999
171,171.850006,170.479996,171.080002,167.829758,16480200,267.890015,267.920013,267.450012,267.869995,262.876709,45116100,1.42,93,93.019997,92.57,92.599998,92.599998
170.520004,170.589996,169.220001,169.229996,166.014908,25884400,268.529999,268.549988,266.640015,266.859985,261.885559,96007400,1.33,92.669998,92.669998,92.080002,92.120003,92.120003
170.160004,172.300003,169.259995,172.259995,168.98732,25555900,267.839996,268.809998,267.399994,268.769989,263.759949,86655700,1.42,92.239998,92.25,91.75,91.849998,91.849998
172.529999,174.550003,171.960007,172.229996,168.957886,29517900,268.959991,270.640015,268.959991,270.470001,265.428253,90070400,1.42,91.82,92.260002,91.809998,92.160004,92.160004
172.539993,173.470001,172.080002,173.029999,169.742706,22434600,271.200012,272.160004,270.540009,271.609985,266.546997,80636400,1.42,92.220001,92.260002,91.800003,91.849998,91.849998
173.440002,175.369995,173.050003,175,171.675278,23660000,272.51001,273.559998,271.950012,273.420013,268.323273,83524000,1.42,91.870003,92.099998,91.779999,91.949997,91.949997
174.350006,175.610001,173.929993,174.350006,171.037628,20567800,273.309998,274.100006,272.980011,273.920013,268.813934,57319200,1.42,92.059998,92.400002,91.879997,92.330002,92.330002
174.550003,175.059998,173.410004,174.330002,171.018005,21584000,274.399994,275.25,274.079987,274.540009,269.422363,57254000,1.42,92.339996,92.639999,92.209999,92.529999,92.529999
173.160004,174.300003,173,174.289993,170.97876,23959900,273.679993,274.420013,272.920013,274.119995,269.010223,69574300,1.42,92.57,92.580002,91.919998,92.330002,92.330002
174.589996,175.490005,174.490005,175.279999,171.949951,18667700,274.75,276.119995,274.559998,276.119995,270.9729,62361500,1.42,92.330002,92.550003,91.790001,91.849998,91.849998
176.179993,177.360001,175.649994,177.089996,173.725571,25226000,276.420013,278.109985,276.079987,277.920013,272.73938,90816100,1.42,91.849998,91.879997,90.900002,90.970001,90.970001
177.899994,179.389999,176.139999,176.190002,172.842682,29565900,279.350006,280.089996,276.179993,276.970001,271.807068,106555100,1.42,90.440002,90.830002,90.339996,90.389999,90.389999
176.149994,179.25,175.070007,179.100006,175.697388,34386800,278.029999,280.049988,276.970001,279.609985,274.397827,109354500,1.42,90.400002,90.82,90.339996,90.540001,90.540001
179.369995,180.100006,178.25,179.259995,175.85434,31193400,279.480011,279.959991,278.579987,279.140015,273.936646,100728000,1.42,90.779999,91,90.110001,90.5,90.5
178.610001,179.580002,177.410004,178.460007,175.06955,32425100,279.799988,280.410004,279.140015,280.410004,275.182922,140920100,1.42,90.5,90.980003,90.410004,90.57,90.57
177.300003,177.779999,176.600006,177,173.637283,27108600,280.170013,282.690002,280.109985,282.690002,277.420441,91322400,1.42,90.669998,90.699997,90.160004,90.400002,90.400002
177.300003,179.440002,176.820007,177.039993,173.676514,32689100,282.73999,283.619995,282.369995,283.290009,278.009277,97084700,1.42,90.389999,90.699997,90.089996,90.120003,90.120003
177.25,177.300003,173.199997,174.220001,170.91008,51105100,284.019989,284.700012,281.839996,283.179993,277.901337,134816100,1.42,90,90.589996,89.970001,89.209999,89.209999
174.509995,174.949997,170.529999,171.110001,167.859161,41529000,284.160004,284.269989,282.399994,283.299988,278.019043,84587300,1.42,89.32,90.110001,89.160004,89.389999,89.389999
172,172,170.059998,171.509995,168.251556,39143000,284.25,286.630005,283.959991,286.579987,281.237946,107743100,1.42,89.400002,89.580002,88.440002,89.07,89.07
170.160004,170.160004,167.070007,167.960007,164.769012,50640400,285.929993,286.429993,284.5,284.679993,279.373322,90118300,1.42,89.019997,89.620003,89.010002,89.309998,89.309998
165.529999,167.369995,164.699997,166.970001,163.797836,46048200,282.600006,284.73999,281.220001,281.76001,276.507813,131796400,1.42,89.370003,89.639999,88.910004,89.190002,89.190002
166.869995,168.440002,166.5,167.429993,164.249084,32478900,282.730011,283.299988,280.679993,281.899994,276.645203,108364800,1.34,89.099998,89.300003,88.779999,89.129997,89.129997
167.169998,168.619995,166.759995,167.779999,164.592438,47230800,281.070007,283.059998,280.679993,281.579987,276.331146,90102500,1.42,89.040001,89.330002,88.559998,88.669998,88.669998
166,166.800003,160.100006,160.5,157.450745,86593800,280.079987,280.230011,275.410004,275.450012,270.31543,173174800,1.42,88.639999,89.43,88.589996,89.199997,89.199997
159.100006,163.880005,156,156.490005,153.516953,72738500,273.450012,275.850006,263.309998,263.929993,259.010132,294681800,1.42,89.190002,89.669998,89.019997,89.550003,89.550003
154.830002,163.720001,154,163.029999,159.932663,68243800,259.940002,269.700012,258.700012,269.130005,264.11322,355026800,1.42,89.660004,90.029999,89.370003,89.589996,89.589996
163.089996,163.399994,159.070007,159.539993,156.508972,51608600,268.5,272.359985,267.579987,267.670013,262.68045,167376100,1.42,89.629997,90.400002,89.470001,90.260002,90.260002
160.289993,161,155.029999,155.149994,152.202393,54390500,268.01001,268.170013,257.589996,257.630005,252.827606,246449500,1.42,90.269997,90.57,90.010002,90.230003,90.230003
157.070007,157.889999,150.240005,156.410004,154.064056,70672600,260.799988,263.609985,252.919998,261.5,256.625458,283565300,1.42,90.25,90.559998,90.120003,90.440002,90.440002
158.5,163.889999,157.509995,162.710007,160.269562,60819500,263.829987,267.01001,261.660004,265.339996,260.39386,143736000,1.42,90.330002,90.43,90.07,90.129997,90.129997
161.949997,164.75,161.649994,164.339996,161.875107,32549200,263.970001,266.619995,263.309998,266,261.041565,81223600,1.42,90.089996,90.18,89.610001,89.699997,89.699997
163.039993,167.539993,162.880005,167.369995,164.85965,40644900,264.309998,270,264.299988,269.589996,264.564667,120735700,1.42,89.690002,90.120003,88.940002,89.120003,89.120003
169.789993,173.089996,169,172.990005,170.39537,51147200,271.570007,273.040009,268.769989,273.029999,267.940521,111200300,1.42,88.959999,89,88.540001,88.57,88.57
172.360001,174.820007,171.770004,172.429993,169.843765,40176100,272.320007,275.320007,272.269989,273.109985,268.019012,160420100,1.42,88.57,89.230003,88.25,89.099998,89.099998
172.050003,174.259995,171.419998,171.850006,169.272461,33930500,272.029999,273.670013,270.5,271.399994,266.340881,86369700,1.42,89.239998,89.800003,89.220001,89.720001,89.720001
172.830002,174.119995,171.009995,171.070007,168.504166,37471600,271.899994,274.720001,269.940002,270.049988,265.016083,98883700,1.42,89.709999,90.129997,89.589996,90.080002,90.080002
171.800003,173.949997,171.710007,172.5,169.912704,30991900,271.100006,273.049988,269.640015,270.399994,265.359558,110511300,1.42,90.160004,90.239998,89.639999,89.75,89.75
173.669998,175.649994,173.539993,175.5,172.867706,33812400,271.790009,274.709991,271.25,274.709991,269.589203,92766400,1.42,89.779999,90.059998,89.760002,89.879997,89.879997
176.350006,179.389999,176.210007,178.970001,176.285675,38162200,275.929993,278.01001,275.26001,277.899994,272.719757,86491400,1.42,89.879997,90.050003,89.5,89.82,89.82
179.100006,180.479996,178.160004,178.389999,175.714386,38928100,278.109985,278.920013,274.359985,274.429993,269.314423,99099200,1.42,89.800003,90.5,89.690002,90.360001,90.360001
179.259995,180.619995,178.050003,178.119995,175.44841,37782100,275.679993,276.190002,271.290009,271.649994,266.586273,121907800,1.35,90.410004,90.699997,90.309998,90.610001,90.610001
178.539993,179.779999,172.660004,175,172.375214,48802000,271.410004,273.170013,266,267.700012,262.709869,176855100,1.42,90.669998,90.93,90.220001,90.290001,90.290001
172.800003,176.300003,172.449997,176.210007,173.567078,38454000,265.799988,269.720001,264.820007,269.079987,264.064148,139083200,1.42,90.25,90.290001,89.879997,89.940002,89.940002
175.210007,177.740005,174.520004,176.820007,174.167923,28401400,267.730011,272.890015,267.609985,272.190002,267.11618,97307400,1.42,89.830002,90.220001,89.830002,90.080002,90.080002
177.910004,178.25,176.130005,176.669998,174.020172,23788500,273.299988,273.390015,271.179993,272.880005,267.793335,79213200,1.42,89.959999,90.059998,89.5,89.620003,89.620003
174.940002,175.850006,174.270004,175.029999,172.40477,31703500,270.420013,273.179993,270.200012,272.779999,267.695221,87063500,1.42,89.510002,89.779999,89.410004,89.639999,89.639999
175.479996,177.119995,175.070007,176.940002,174.286118,23774100,273.549988,274.23999,272.420013,274.100006,268.990601,66901200,1.42,89.589996,90.230003,89.440002,90.120003,90.120003
177.960007,180,177.389999,179.979996,177.280518,32185200,275.700012,278.869995,275.339996,278.869995,273.671661,113625300,1.42,90.199997,90.360001,90,90.089996,90.089996
180.289993,182.389999,180.210007,181.720001,178.994415,32207100,279.200012,279.910004,278.079987,278.519989,273.328217,71924800,1.42,90.110001,90.190002,89.839996,89.900002,89.900002
182.589996,183.5,179.240005,179.970001,177.27066,31693500,279.839996,280.410004,276.029999,276.720001,271.561768,91968900,1.42,89.910004,90.110001,89.589996,89.660004,89.660004
180.320007,180.520004,177.809998,178.440002,175.763611,29368400,277.809998,278.019989,274.670013,275.299988,270.168213,105895100,1.42,89.699997,89.889999,89.559998,89.699997,89.699997
178.5,180.240005,178.070007,178.649994,175.970459,22743800,275.880005,276.609985,274.429993,275,269.873779,83433000,1.43,89.75,90.169998,89.620003,90.139999,90.139999
178.649994,179.119995,177.619995,178.020004,175.349915,39404700,274.5,275.390015,274.140015,274.200012,270.166473,100343700,1.43,90.139999,90.379997,89.889999,90.230003,90.230003
177.320007,177.470001,173.660004,175.300003,172.670731,33446800,273.350006,274.399994,268.619995,270.48999,266.510986,109208400,1.43,90.199997,90.349998,89.760002,89.900002,89.900002
175.240005,176.800003,174.940002,175.240005,172.611618,19649400,270.940002,271.670013,270.179993,270.950012,266.964264,59757300,1.44,89.879997,90.449997,89.849998,90.370003,90.370003
175.039993,175.089996,171.259995,171.270004,168.701157,36338100,270.899994,273.269989,270.190002,270.429993,266.451904,78709600,1.44,90.400002,90.400002,89.629997,89.779999,89.779999
170,172.679993,168.600006,168.850006,166.317459,41490800,267.910004,268.869995,263.359985,263.670013,259.791351,148785900,1.68,89.650002,89.959999,89.400002,89.860001,89.860001
168.389999,169.919998,164.940002,164.940002,162.466095,41028800,264.170013,264.540009,257.829987,258.049988,254.253998,183534800,1.68,89.690002,89.739998,89.400002,89.440002,89.440002
168.070007,173.100006,166.440002,172.770004,170.17868,37541200,262.130005,265.429993,259.410004,265.109985,261.210175,141956100,1.68,89.470001,89.519997,88.980003,89.029999,89.029999
173.679993,175.149994,166.919998,168.339996,165.815109,40922600,266.170013,266.769989,258.839996,260.600006,256.76651,129941400,1.68,89.019997,89.629997,88.940002,89.360001,89.360001
167.25,170.020004,165.190002,166.479996,163.983002,41668500,260.75,262.640015,258.579987,259.829987,256.007782,146452300,1.68,89.32,90.150002,89.25,90.059998,90.059998
167.809998,171.75,166.899994,167.779999,165.263504,38398500,261.119995,265.26001,259.839996,263.149994,259.278992,111601600,1.68,90.07,90.18,89.900002,90.150002,90.150002
166.639999,168.940002,164.470001,166.679993,164.180008,37586800,262.549988,263.130005,254.669998,257.470001,253.682541,186286300,1.68,89.970001,90.150002,89.82,90.050003,90.050003
