209.220001,210.740005,208.330002,210.240005,208.614273,28807600,282.380005,282.540009,280.160004,281.779999,278.881622,102925400,1.91,96.660004,96.980003,96.650002,96.699997,96.699997
211.75,213.809998,211.470001,213.320007,211.670471,28500400,283.399994,285.040009,283.359985,284.059998,281.138184,69967900,1.92,96.720001,96.769997,96.32,96.650002,96.650002
213.440002,217.949997,213.160004,217.580002,215.897522,35427000,283.829987,285.559998,283.369995,285.059998,282.127899,65618500,1.92,96.610001,96.660004,96.089996,96.099998,96.099998
218.100006,219.179993,215.110001,215.460007,213.79393,30287700,285.570007,285.970001,285.059998,285.670013,282.731628,39807500,1.92,96.129997,96.400002,95.769997,95.900002,95.900002
216.800003,217.190002,214.029999,215.039993,213.377167,26159800,286.25,287.309998,285.709991,286.339996,283.394714,67272000,1.92,95.739998,95.75,95.080002,95.260002,95.260002
214.100006,216.360001,213.839996,215.050003,213.387085,19018100,285.880005,286.76001,285.579987,286.170013,283.226471,44993300,1.92,95.209999,95.379997,94.93,95.150002,95.150002
214.649994,217.050003,214.600006,215.490005,213.823685,18883200,285.970001,286.940002,285.429993,285.790009,282.850403,49204900,1.92,95.169998,95.709999,95.150002,95.620003,95.620003
216.600006,216.899994,215.110001,216.160004,214.488495,18476400,286.440002,287.670013,286.380005,287.51001,284.552673,57487400,1.92,95.639999,95.690002,95.029999,95.150002,95.150002
217.149994,218.740005,216.330002,217.940002,216.254745,20525100,288.859985,289.899994,288.679993,289.779999,286.799347,57072400,1.92,95.169998,95.300003,94.690002,94.779999,94.779999
219.009995,220.539993,218.919998,219.699997,218.001129,22776800,290.299988,290.420013,289.399994,289.920013,286.937897,46943500,1.92,94.769997,94.910004,94.43,94.720001,94.720001
220.149994,223.490005,219.410004,222.979996,221.255753,27254800,290.160004,291.73999,289.890015,291.480011,288.481842,61485500,1.92,94.730003,94.93,94.529999,94.599998,94.599998
223.25,228.259995,222.399994,225.029999,223.289917,48793800,290.940002,291.359985,289.630005,290.299988,287.313965,61229500,1.92,94.529999,94.900002,94.470001,94.720001,94.720001
226.509995,228.869995,226,227.630005,225.869812,43340100,289.839996,290.809998,289.290009,290.309998,287.323883,66140800,1.91,94.699997,95.220001,94.550003,95.139999,95.139999
228.410004,229.179993,226.630005,228.360001,226.594162,27390100,289.839996,290.209991,288.679993,289.809998,286.82901,57594400,1.92,95.139999,95.739998,95.139999,95.419998,95.419998
228.990005,229.669998,225.100006,226.869995,225.115677,33333000,289.410004,289.640015,287.890015,289.029999,286.057037,72452400,1.92,95.400002,95.660004,95.089996,95.129997,95.129997
226.229996,227.350006,221.300003,223.100006,221.374847,34290000,289.149994,289.48999,287,288.160004,285.196014,65909900,1.92,95.099998,95.209999,94.93,95.019997,95.019997
221.850006,225.369995,220.710007,221.300003,219.58876,37619800,286.980011,288.700012,286.709991,287.600006,284.641754,73524800,1.92,95.019997,95.459999,94.870003,95.419998,95.419998
220.949997,221.850006,216.470001,218.330002,216.641724,39516500,288.73999,289.040009,287.880005,288.100006,285.136597,50210900,1.92,95.43,95.559998,95.029999,95.150002,95.150002
218.009995,224.300003,216.559998,223.850006,222.119049,35749000,287.369995,289.549988,286.980011,289.049988,286.076813,50530500,1.92,95.150002,95.349998,94.879997,95.059998,95.059998
224.940002,225,219.839996,221.070007,219.36055,49278700,289.059998,289.799988,288.230011,289.119995,286.146118,59810800,1.92,95.099998,95.279999,94.730003,94.830002,94.830002
223.520004,228.350006,222.570007,226.410004,224.659256,41706400,290.320007,291.040009,290,290.829987,287.838531,51034200,1.92,94.830002,94.970001,94.43,94.540001,94.540001
225.75,226.839996,222.520004,223.839996,222.1091,31999300,291.059998,291.269989,290,290.880005,287.888,55079900,1.92,94.550003,95,94.360001,94.980003,94.980003
222.149994,222.949997,217.270004,217.880005,216.195206,37195100,290.820007,290.859985,289.029999,289.339996,286.363831,68244000,1.92,94.93,94.980003,94.440002,94.510002,94.510002
217.789993,221.850006,217.119995,218.240005,216.552414,31571700,289.579987,291.579987,289.549988,290.910004,287.917725,61930400,1.92,94.610001,94.730003,94.32,94.620003,94.620003
218.5,219.619995,215.300003,218.369995,216.681412,27123800,290.970001,291.690002,290.829987,291.220001,288.224518,49080600,1.92,94.540001,94.730003,94.32,94.550003,94.550003
220.240005,222.279999,219.149994,220.029999,218.328583,26608800,292.640015,293.940002,291.23999,293.579987,290.560242,100360600,1.92,94.550003,94.559998,93.830002,93.910004,93.910004
220.779999,221.360001,217.289993,217.660004,215.976913,96246700,293.089996,293.220001,291.809998,291.98999,290.294769,105479700,1.92,93.889999,94.330002,93.809998,94.220001,94.220001
216.820007,221.259995,216.630005,220.789993,219.082687,27693400,291.339996,291.5,290.369995,291.019989,289.330414,53409600,1.93,94.230003,94.370003,93.839996,94.260002,94.260002
219.75,222.820007,219.699997,222.190002,220.471878,24554400,291.529999,291.649994,290.480011,290.75,289.061981,44370000,1.93,94.25,94.370003,94.010002,94.129997,94.129997
221,223.75,219.759995,220.419998,218.715561,23984700,290.910004,292.23999,289.410004,289.880005,288.197052,79739700,1.93,94.169998,94.400002,93.949997,94.190002,94.190002
223.820007,226.440002,223.539993,224.949997,223.210526,30181200,290.410004,291.910004,290.100006,290.690002,289.002319,59249500,2.18,94.260002,95,94.209999,95,95
224.789993,225.839996,224.020004,225.740005,223.994431,22929400,289.98999,291.279999,289.950012,290.720001,289.032166,70091400,2.18,95.019997,95.370003,94.919998,95.190002,95.190002
227.949997,229.419998,226.350006,227.259995,225.50267,23600800,292.109985,292.929993,290.980011,291.730011,290.036316,62078900,2.18,95.110001,95.370003,95,95.300003,95.300003
227.25,230,226.630005,229.279999,227.50705,24788200,291.559998,292.359985,291.140015,291.559998,289.867279,47258200,2.18,95.300003,95.739998,95.260002,95.510002,95.510002
230.050003,233.470001,229.779999,232.070007,230.275482,28654800,292.73999,293.209991,291.320007,291.720001,290.026367,64694600,2.18,95.459999,96.120003,95.260002,96.050003,96.050003
230.779999,232.350006,226.729996,227.990005,226.227036,32042000,291.179993,291.23999,287.660004,289.440002,287.759583,111545900,2.18,96.050003,96.120003,95.550003,95.75,95.75
227.960007,228.410004,220.580002,224.289993,222.555634,33580500,289.690002,290.269989,286.220001,287.820007,286.148987,105951700,2.18,95.760002,95.949997,95.519997,95.620003,95.620003
222.210007,224.800003,220.199997,223.770004,222.039658,29663900,287.049988,288.220001,285.5,287.820007,286.148987,87742200,2.18,95.620003,96.029999,95.589996,95.769997,95.769997
223.639999,227.270004,222.25,226.869995,225.115677,26891000,287.390015,288.859985,286.769989,287.399994,285.731415,74339000,2.18,95.75,96.160004,95.639999,95.68,95.68
225.460007,226.350006,216.050003,216.360001,214.686966,41990600,286.829987,286.910004,277.880005,278.299988,276.684265,214731000,2.18,95.589996,95.790001,95.379997,95.510002,95.510002
214.520004,219.5,212.320007,214.449997,212.791718,53124400,277.079987,278.899994,270.359985,272.170013,270.589874,274840500,2.18,95.43,95.43,94.989998,95.019997,95.019997
220.419998,222.880005,216.839996,222.110001,220.392502,40337900,276.769989,277.089996,272.369995,275.950012,274.347931,183186500,2.18,95.040001,95.370003,94.949997,95.220001,95.220001
221.160004,221.830002,217.270004,217.360001,215.67923,30791000,275.549988,277.040009,274.299988,274.399994,272.806915,102263700,2.18,95.349998,95.370003,94.959999,95.07,95.07
218.929993,222.990005,216.759995,222.149994,220.432175,29184000,276.600006,280.820007,276.070007,280.399994,278.772064,118255800,2.18,95.050003,95.199997,94.790001,95.050003,95.050003
222.300003,222.639999,219.339996,221.190002,219.479614,22885400,280.440002,281.149994,277.559998,280.450012,278.821808,110626000,2.19,95.089996,95.660004,95.059998,95.660004,95.660004
217.860001,219.740005,213,216.020004,214.349579,32581300,279.399994,280.070007,274.970001,276.399994,274.795288,134557500,2.19,95.660004,95.989998,95.489998,95.900002,95.900002
218.059998,221.259995,217.429993,219.309998,217.614151,33078700,277.130005,279.299988,275.470001,276.25,274.646179,139901600,2.19,95.949997,96.089996,95.540001,95.709999,95.709999
219.789993,223.360001,218.940002,220.649994,218.943771,28792100,277,277.359985,274.410004,275.01001,273.413361,82415800,2.19,95.660004,96.089996,95.470001,96.010002,96.010002
215.830002,223.25,214.699997,222.729996,221.00769,38767800,270.950012,274.869995,268.609985,273.609985,272.021484,146352700,2.2,96.029999,96.160004,95.809998,95.93,95.93
222.600006,224.229996,214.539993,215.089996,213.426773,40925500,273.329987,273.76001,264.700012,265.320007,263.779633,177806700,2.2,95.919998,96.529999,95.910004,96.43,96.43
217.710007,221.380005,216.75,219.800003,218.100357,29855800,267.380005,271.809998,266.230011,270.079987,268.511963,138061500,2.2,96.360001,96.730003,96.209999,96.68,96.68
215.899994,220.190002,212.669998,216.300003,214.627411,47258400,265.920013,271,262.290009,265.329987,263.789551,201574600,2.2,96.589996,96.860001,96.290001,96.360001,96.360001
219.190002,219.690002,206.089996,212.240005,210.598831,45935500,268.799988,270.25,259.850006,263.859985,262.328094,160749100,2.2,96.440002,96.699997,96.349998,96.580002,96.580002
211.149994,215.179993,209.270004,213.300003,211.65062,36660000,263.670013,268.119995,263.119995,267.769989,266.215393,157116000,2.2,96.660004,97.019997,96.620003,97.010002,97.010002
216.880005,220.449997,216.619995,218.860001,217.167618,38358900,270.649994,273.230011,270.119995,270.630005,269.058807,128296300,2.2,96.989998,97.199997,96.879997,97.129997,97.129997
219.050003,222.360001,216.809998,222.220001,220.501633,58323200,271.600006,273.730011,270.380005,273.51001,271.922089,99495000,2.2,97.080002,97.120003,96.199997,96.279999,96.279999
209.550003,213.649994,205.429993,207.479996,205.87561,91328700,274.75,275.230011,269.589996,271.890015,270.311493,122634100,2.19,96.309998,96.589996,95.989998,96.540001,96.540001
204.300003,204.389999,198.169998,201.589996,200.031158,66163700,272.440002,274.01001,271.350006,273.390015,271.802795,65622500,2.2,96.440002,96.68,96.25,96.349998,96.349998
201.919998,204.720001,201.690002,203.770004,202.194321,31882900,273.320007,275.299988,273.25,275.119995,273.522736,60085900,2.2,96.330002,96.449997,96.150002,96.32,96.32
205.970001,210.059998,204.130005,209.949997,208.326508,33424400,277.559998,281.100006,277.079987,281.01001,279.37854,102752100,2.2,95.989998,96.459999,95.68,96,96
209.979996,210.119995,206.75,208.490005,207.599655,25362600,280.109985,281.220001,279.220001,280.5,278.87149,65584900,2.2,96.190002,96.739998,96.07,96.639999,96.639999
205.550003,206.009995,202.25,204.470001,203.596817,34365800,279.029999,279.23999,276.179993,277.76001,276.1474,98812600,2.19,96.629997,97.010002,96.620003,96.910004,96.910004
199,199.850006,193.789993,194.169998,193.34079,51135500,277.190002,277.459991,271.98999,272.570007,270.987549,99673600,2.19,97.050003,97.690002,96.970001,97.540001,97.540001
191.630005,197.179993,191.449997,192.229996,191.409073,46882900,273.089996,275.329987,271.25,272.059998,270.480499,98176600,2.2,97.599998,97.660004,97.080002,97.300003,97.300003
193.899994,194.479996,185.929993,186.800003,186.002274,60801000,274.160004,274.609985,268.450012,270.200012,268.631317,125335900,2.2,97.029999,97.410004,96.75,96.800003,96.800003
188.389999,191.970001,186.899994,191.410004,190.59259,46478800,268.779999,273.540009,267.01001,273.019989,271.434906,135101400,2.2,97.010002,97.389999,96.769997,96.93,96.93
190.5,194.970001,189.460007,193.529999,192.703537,36928300,271.790009,274.75,271.209991,273.730011,272.140808,126668000,2.2,97.050003,97.059998,96.400002,96.470001,96.470001
190,190.699997,184.990005,185.860001,185.066284,41925300,273.049988,273.380005,268.070007,269.100006,267.537689,103061700,2.2,96.43,96.57,96.120003,96.190002,96.190002
178.369995,181.470001,175.509995,176.979996,176.224197,67825200,265.359985,267,263.149994,264.119995,262.586578,136021300,2.2,96.199997,96.889999,96.040001,96.809998,96.809998
179.729996,180.270004,176.550003,176.779999,176.025055,31124200,265.859985,267.149994,265.01001,265.019989,263.481354,75563700,2.2,96.82,96.870003,96.5,96.709999,96.709999
174.940002,176.600006,172.100006,172.289993,171.55423,23624000,263.179993,264.820007,263.070007,263.25,261.721649,42807900,2.2,96.510002,96.980003,96.400002,96.919998,96.919998
174.240005,174.949997,170.259995,174.619995,173.874283,44998500,265.779999,267.75,265.339996,267.5,265.94696,79981400,2.2,96.93,97.099998,96.660004,97.07,97.07
171.509995,174.770004,170.880005,174.240005,173.495911,41387400,266.339996,268.399994,265.660004,268.399994,266.841736,75502400,2.2,97.029999,97.5,96.970001,97.370003,97.370003
176.729996,181.289993,174.929993,180.940002,180.167297,46062500,269.600006,274.579987,268.329987,274.579987,272.98584,127629600,2.2,97.370003,97.540001,96.690002,96.790001,96.790001
182.660004,182.800003,177.699997,179.550003,178.783234,41770000,273.709991,275.549988,272.429993,273.980011,272.389343,82346400,2.2,96.849998,97.010002,96.629997,96.779999,96.779999
180.289993,180.330002,177.029999,178.580002,177.817383,39531500,273.809998,276.279999,273.450012,275.649994,274.049652,98204200,2.2,96.760002,97.309998,96.709999,97.269997,97.269997
184.460007,184.940002,181.210007,184.820007,184.030731,40802500,280.279999,280.399994,277.51001,279.299988,277.678436,103176300,2.19,97.129997,97.160004,96.709999,97.040001,97.040001
180.949997,182.389999,176.270004,176.690002,175.935455,41344300,278.369995,278.850006,269.899994,270.25,268.681,177986000,2.2,96.940002,97.129997,96.379997,96.970001,96.970001
171.759995,174.779999,170.419998,174.720001,173.973862,43098400,265.920013,269.970001,262.440002,269.839996,268.273376,204185400,2.2,97.010002,97.209999,96.550003,96.809998,96.809998
173.490005,174.490005,168.300003,168.490005,167.770477,42281600,269.459991,271.220001,262.630005,263.570007,262.039795,161018900,2.19,96.800003,96.919998,96.510002,96.510002,96.510002
165,170.089996,163.330002,169.600006,168.875732,62026000,263.369995,265.160004,258.619995,264.070007,262.536896,151445900,2.2,96.720001,97.239998,96.360001,97.220001,97.220001
171.660004,171.789993,167,168.630005,167.909866,47281700,267.660004,267.869995,262.480011,264.130005,262.596527,121504400,2.19,97.18,97.550003,96.870003,97.389999,97.389999
170.399994,171.919998,169.020004,169.100006,168.377869,35627700,267.470001,269,265.369995,265.459991,263.918793,97976700,2.19,97.379997,97.489998,96.889999,97.040001,97.040001
170.490005,172.570007,169.550003,170.949997,170.219955,31898600,266.519989,267.48999,264.119995,265.369995,263.829315,96662700,2.19,97.040001,97.290001,96.879997,97.059998,97.059998
169,169.080002,165.279999,165.479996,164.773315,40703700,262.959991,264.029999,259.850006,260.470001,258.957794,116961100,2.19,97.089996,97.709999,97.080002,97.440002,97.440002
165.449997,168.350006,162.729996,163.940002,163.239899,44287900,259.399994,260.649994,253.529999,255.360001,253.877457,165492300,2.2,97.43,97.459999,97.050003,97.099998,97.099998
165.380005,167.529999,164.389999,166.070007,165.360809,33841500,257.200012,257.950012,253.279999,255.080002,253.599075,134515100,2.2,97.129997,97.169998,96.699997,97.139999,97.139999
166,167.449997,159.089996,160.889999,160.202927,49047300,255.169998,259.399994,249.350006,251.259995,249.801239,214992800,2.2,96.910004,97.099998,96.550003,97.040001,97.040001
160.399994,162.110001,155.300003,156.830002,156.160263,64773000,249.860001,251.619995,244.649994,247.169998,245.735001,252053400,2.4,96.989998,97.040001,96.169998,96.279999,96.279999
156.860001,158.160004,149.630005,150.729996,150.086304,95744600,246.740005,249.710007,239.979996,240.699997,240.699997,255345600,2.4,96.389999,97.050003,96.25,96.959999,96.959999
148.149994,151.550003,146.589996,146.830002,146.202972,37169200,239.039993,240.839996,234.270004,234.339996,234.339996,147311600,2.4,96.940002,96.940002,96.379997,96.550003,96.550003
148.300003,157.229996,146.720001,157.169998,156.49881,58582500,235.970001,246.179993,233.759995,246.179993,246.179993,218485400,2.4,96.580002,97.120003,96.529999,97.050003,97.050003
155.839996,156.770004,150.070007,156.149994,155.483154,53117100,242.570007,248.289993,238.960007,248.070007,248.070007,186267300,2.4,96.919998,96.940002,96.410004,96.57,96.57
